user_id,item_id
37400,23649
37401,33723
37402,3158
37403,51447
37404,78234
37405,15863
37406,74025
37407,7744
37408,24784
37409,9498
37410,56321
37411,43728
37412,24164
37413,72091
37414,49599
37415,48820
37416,55415
37417,4944
37418,61541
37419,20936
37420,15107
37421,12846
37422,55123
37423,53924
37424,72097
37425,31882
37426,87061
37427,69084
37428,19141
37429,54102
37430,64715
37431,72899
37432,78517
37433,53083
37434,34165
37435,79910
37436,53426
37437,24874
37438,81485
37439,48177
37440,67931
37441,12903
37442,3501
37443,36464
37444,39035
37445,70806
37446,60091
37447,23603
37448,78005
37449,47656
37450,60210
37451,26273
37452,83792
37453,65389
37454,33649
37455,79001
37456,77599
37457,43756
37458,79727
37459,79065
37460,88107
37461,36464
37462,13497
37463,54767
37464,70292
37465,81261
37466,20856
37467,45837
37468,70252
37469,39477
37470,71106
37471,78293
37473,52700
37474,78383
37475,51634
37476,88359
37477,54874
37478,38299
37479,143
37480,68491
37481,69325
37482,5231
37483,25827
37484,69367
37485,67807
37486,50828
37487,71091
37488,47629
37489,28765
37490,31290
37491,21897
37492,67962
37493,9633
37494,63728
37495,57907
37496,28745
37497,14345
37498,72736
37499,52859
37500,63870
37501,80195
37502,68626
37503,87956
37504,48259
37505,89920
37506,19658
37507,87422
37508,19120
37509,83345
37510,62053
37511,51097
37512,43267
37513,108
37514,77224
37515,89922
37516,78239
37517,16118
37518,85614
37519,66936
37520,66367
37521,19903
37522,52356
37523,6901
37524,49865
37525,65130
37526,62352
37527,7978
37528,46700
37529,21822
37530,46257
37531,40173
37532,36585
37533,38759
37534,52845
37535,89924
37536,62466
37537,57964
37538,30207
37539,70711
37540,58315
37541,20294
37542,55608
37543,81079
37544,37854
37545,42218
37546,67251
37547,52994
37548,63661
37549,79248
37550,42775
37551,29479
37552,10394
37553,61790
37554,56541
37555,41399
37556,74669
37557,72438
37558,18890
37559,59339
37560,26239
37561,27639
37562,83792
37563,52573
37564,7520
37565,5460
37567,70381
37568,4045
37569,74500
37570,64417
37571,25392
37572,75031
37573,87097
37574,63264
37575,66867
37576,20232
37577,61984
37578,52850
37579,52574
37580,48157
37581,54596
37582,83950
37583,49148
37584,50405
37585,64036
37586,70230
37587,66437
37588,55319
37589,41130
37590,41910
37591,76956
37592,23409
37593,33676
37594,41982
37595,54450
37596,71323
37597,84793
37598,70498
37599,28155
37600,68616
37601,52823
37602,71656
37603,24680
37604,33856
37605,71699
37606,39475
37607,84896
37608,30208
37609,84119
37610,47529
37611,41395
37612,48137
37613,62564
37614,71640
37615,44750
37616,88309
37617,15717
37618,78256
37620,10045
37621,26233
37622,52565
37623,70093
37624,62072
37625,43256
37626,30748
37627,13054
37628,46368
37629,46870
37630,30191
37631,35330
37632,71946
37633,38678
37634,79687
37635,76894
37636,50519
37637,55956
37638,85019
37639,71225
37640,54486
37641,27437
37642,77399
37643,11131
37644,74642
37645,55383
37646,2884
37647,52972
37648,57611
37649,60506
37650,25388
37651,52834
37652,48502
37653,64589
37654,49281
37655,52263
37656,54661
37657,72931
37658,75188
37659,88260
37660,53630
37661,60393
37662,57461
37663,42634
37664,48625
37665,50759
37666,72643
37667,58150
37668,56577
37669,23177
37670,3395
37671,16448
37672,9891
37673,59926
37674,22838
37675,24274
37676,41795
37677,82986
37678,44463
37679,43048
37680,68819
37681,43315
37682,73932
37683,42837
37684,77441
37685,48492
37686,50495
37687,66809
37688,49565
37689,70832
37691,65738
37692,52194
37693,68922
37694,49144
37695,80441
37696,69961
37697,70840
37698,63566
37699,36841
37700,73912
37701,72663
37702,4611
37703,28745
37704,47874
37705,84655
37706,36206
37707,62801
37708,74371
37709,48127
37710,57107
37711,27162
37712,48787
37713,79849
37714,75659
37715,78422
37716,57784
37717,41659
37718,48181
37719,42731
37720,48165
37721,62884
37722,48138
37723,84593
37724,82701
37725,83289
37726,46898
37727,20364
37728,61302
37729,85339
37730,43417
37731,77147
37732,72347
37733,64879
37734,33706
37735,28882
37736,22362
37737,59851
37738,33715
37739,10401
37740,63784
37741,12378
37742,60415
37743,60202
37744,38670
37745,7030
37746,56642
37747,2312
37748,10643
37749,75214
37750,57357
37751,26465
37752,44309
37753,87034
37754,62084
37755,81748
37756,48659
37757,38674
37758,86732
37759,88095
37760,63571
37761,72801
37762,60215
37763,48847
37764,42498
37765,16343
37766,73639
37767,63560
37768,44879
37769,30251
37770,79020
37771,35517
37772,70118
37773,2192
37774,41774
37775,964
37776,71693
37777,80195
37778,68611
37779,78020
37780,59072
37781,68850
37782,30226
37783,43063
37784,60603
37785,3517
37786,55172
37787,15453
37788,39034
37789,51391
37790,21598
37791,50495
37792,62140
37793,87303
37794,63533
37795,53835
37796,71451
37797,82715
37798,10912
37799,26430
37800,74791
37801,85598
37802,76740
37803,78984
37804,56943
37805,53547
37806,80192
37807,58054
37808,87058
37809,38940
37810,52447
37811,64222
37812,64330
37813,57728
37814,79835
37815,89956
37816,74375
37817,52845
37818,34439
37819,4019
37820,82438
37821,53701
37822,66124
37823,56080
37824,59336
37826,85409
37827,74032
37828,64280
37829,12845
37830,76216
37831,65241
37832,12704
37833,38724
37834,4907
37835,57605
37836,55947
37837,74216
37838,80555
37839,58153
37840,64698
37841,47496
37842,36459
37843,23808
37844,67685
37845,59404
37846,38130
37847,9107
37848,38208
37849,30716
37850,72327
37851,72145
37852,55683
37853,68419
37854,46707
37855,42966
37856,61311
37857,64521
37858,68173
37859,57871
37860,64198
37861,50590
37862,77691
37863,79049
37864,41153
37865,87336
37866,45989
37867,72581
37868,38674
37869,12800
37870,17688
37871,77956
37872,20154
37873,60816
37874,54720
37875,57051
37876,45973
37877,79342
37878,57123
37879,79479
37880,55116
37881,81681
37882,76496
37883,18762
37884,44693
37885,68585
37886,37310
37887,75715
37888,72277
37889,55692
37890,68947
37891,71799
37892,62591
37893,73816
37894,59754
37895,64059
37896,70841
37897,73848
37898,57744
37899,79760
37900,59836
37901,20882
37902,72507
37903,69194
37904,44079
37905,35394
37906,82352
37907,65595
37908,55348
37909,50576
37910,50157
37911,51350
37912,72798
37913,70772
37914,77810
37915,56751
37916,70048
37917,86480
37918,60676
37919,689
37920,52172
37921,51635
37922,32676
37923,18998
37924,64012
37925,42953
37926,78602
37927,77014
37928,50789
37929,42208
37930,46317
37931,87327
37932,52742
37933,74612
37934,5098
37935,54217
37936,47572
37937,20846
37938,48508
37939,62047
37940,515
37941,53910
37942,39619
37943,48192
37944,23649
37945,76432
37946,81931
37947,75784
37948,65849
37949,10041
37950,67125
37951,80394
37952,38759
37953,33799
37955,57051
37956,64246
37957,61361
37958,59804
37959,50156
37961,89417
37962,88556
37963,34474
37964,62510
37965,83938
37966,12800
37967,22631
37968,81762
37969,75714
37970,59216
37971,7995
37972,69934
37973,59569
37974,49833
37975,55265
37976,26275
37977,41282
37978,67256
37979,69464
37980,48426
37981,5262
37982,38548
37983,49040
37984,66926
37985,42624
37986,12205
37987,87790
37988,70000
37989,7956
37990,48979
37991,12483
37992,4879
37993,60564
37994,40335
37995,48426
37996,62186
37997,19323
37998,19743
37999,54868
38000,30244
38001,58376
38002,25380
38003,3073
38004,83183
38005,54958
38006,16607
38007,65102
38008,64963
38009,70258
38010,42944
38011,51452
38012,63332
38013,68216
38014,57752
38015,53389
38016,44000
38017,29257
38018,12967
38019,1694
38020,67947
38021,63587
38022,52469
38023,42749
38024,66094
38025,46707
38026,41924
38027,65584
38028,28816
38029,82851
38030,1358
38031,72908
38032,30226
38033,42809
38034,71630
38035,72374
38036,55982
38037,72824
38038,51649
38039,65416
38040,47496
38041,71146
38043,49147
38044,70462
38045,57347
38046,87100
38047,52866
38048,27909
38049,45270
38050,39735
38051,2258
38052,68678
38053,1416
38054,50796
38055,66783
38056,2437
38057,64445
38058,53716
38059,14885
38060,60935
38061,43755
38062,44747
38063,63517
38064,73692
38065,71757
38066,20230
38067,56459
38068,39376
38069,71163
38070,59336
38071,88733
38072,21897
38073,42360
38074,22369
38075,64429
38076,51954
38077,61032
38078,75613
38079,3327
38080,36464
38081,16423
38082,62512
38083,37548
38084,53087
38085,81469
38086,49124
38087,7897
38088,49715
38089,57820
38090,72740
38091,33892
38092,33269
38093,38398
38094,59581
38095,67429
38096,39179
38097,32949
38098,17968
38099,62091
38100,82056
38101,37945
38102,3600
38103,38449
38104,77601
38105,71151
38106,80443
38107,84539
38108,27062
38109,20174
38110,61299
38111,16831
38112,56582
38113,41159
38114,67957
38115,82518
38116,41290
38117,45958
38118,15512
38119,87021
38120,66845
38121,61964
38122,78623
38123,87503
38124,29726
38125,66580
38126,81117
38127,64987
38128,54102
38129,87763
38130,84930
38131,68278
38132,54894
38133,85432
38134,22742
38135,13044
38136,39909
38137,70417
38138,50512
38139,41765
38140,88260
38141,60905
38142,89793
38143,60954
38144,37021
38145,38103
38146,7196
38147,51618
38148,9783
38149,36454
38150,80366
38151,66351
38152,13373
38153,52718
38154,50511
38155,72062
38156,53819
38157,85566
38158,75808
38159,57611
38160,19163
38161,76970
38162,49723
38163,33086
38164,52568
38165,41768
38166,59906
38167,82563
38168,85216
38169,65080
38170,72074
38171,79396
38172,80161
38173,31161
38174,37958
38175,8712
38176,38398
38177,47366
38178,64796
38179,76918
38180,39889
38181,71376
38182,54158
38183,17831
38184,50062
38185,58770
38186,64031
38187,66380
38188,83848
38189,21548
38190,79330
38191,71672
38192,60909
38193,78360
38194,20986
38195,8734
38196,89992
38197,776
38198,86359
38199,36455
38200,58950
38201,70236
38202,38676
38203,76927
38204,48177
38205,83007
38206,78819
38207,21149
38208,348
38209,64431
38210,64110
38211,3202
38212,62091
38213,82846
38214,53944
38215,81267
38216,18553
38217,32896
38218,17298
38219,28815
38220,4398
38221,87940
38222,60217
38224,64970
38225,38726
38226,73113
38227,82441
38228,39364
38229,85880
38230,41401
38231,54106
38232,22759
38233,54521
38234,80976
38235,53002
38236,675
38237,4560
38238,59816
38239,64346
38240,43146
38241,66650
38242,30565
38243,54961
38244,7495
38245,85617
38246,58192
38247,70685
38248,63169
38249,48701
38250,74909
38251,36454
38252,23610
38253,62181
38254,34889
38255,67572
38256,6836
38257,50444
38258,61542
38259,61224
38260,62468
38261,41399
38262,18619
38263,1162
38264,602
38265,71354
38266,54716
38267,86652
38268,48426
38269,7907
38270,71914
38271,63548
38272,65405
38273,82335
38274,68128
38275,78057
38276,64505
38277,58957
38278,66001
38279,64512
38280,56498
38281,64421
38282,62577
38283,30786
38284,63505
38285,27376
38286,45116
38287,72397
38288,39492
38289,26265
38290,43685
38291,42358
38292,24200
38293,72029
38294,69878
38295,50525
38296,64864
38297,49144
38298,67190
38299,69503
38300,51563
38301,54224
38302,53369
38303,90013
38304,83733
38305,76528
38306,20135
38307,45700
38308,44628
38309,16658
38310,10621
38311,11530
38312,79109
38313,77676
38314,60783
38315,6906
38316,50506
38317,7676
38318,74162
38319,28793
38320,72341
38321,64987
38322,59952
38323,78052
38324,29187
38325,83789
38326,38911
38327,59074
38328,71817
38329,52845
38330,896
38331,85113
38332,84470
38333,67794
38334,66424
38335,42384
38336,28762
38337,62955
38338,3496
38339,69965
38340,53251
38341,54488
38342,44186
38343,60681
38344,44283
38345,24979
38346,81270
38347,31754
38348,8108
38349,64174
38350,14315
38351,65374
38352,41325
38353,23585
38354,42490
38355,59949
38356,79343
38357,82730
38358,32528
38359,11159
38360,26980
38361,26148
38362,75794
38363,26732
38364,34082
38365,50531
38366,71016
38367,86057
38368,72501
38369,73286
38370,61326
38371,64220
38372,57079
38373,84873
38374,31854
38375,48177
38376,77957
38377,64013
38378,48642
38379,37870
38380,81295
38381,88638
38382,76688
38383,82072
38384,76524
38385,76918
38386,34788
38387,64240
38388,51559
38389,37151
38390,62510
38391,46230
38392,48730
38393,48147
38394,84201
38395,49563
38396,83434
38397,63559
38398,32542
38399,64515
38400,15016
38401,1030
38402,40484
38403,34457
38404,69222
38405,67760
38406,44763
38407,9706
38408,45190
38409,52727
38410,85728
38411,60004
38412,62016
38413,63448
38414,64876
38415,56279
38416,82206
38417,48077
38418,73059
38419,32234
38420,79051
38421,45952
38422,41903
38423,44436
38424,43756
38425,87459
38426,54349
38427,62807
38428,37304
38429,54985
38430,31174
38431,57945
38432,83584
38433,50486
38434,52165
38435,67863
38436,52270
38437,45865
38438,90030
38439,76886
38440,45055
38441,44697
38442,17386
38443,46312
38444,85275
38445,61202
38446,21606
38447,48659
38448,26060
38449,81075
38450,3884
38451,78406
38452,72947
38453,69230
38454,9792
38455,71949
38456,61460
38457,25143
38458,46345
38459,3501
38460,78177
38461,679
38462,79383
38463,51429
38464,70090
38465,46051
38466,76228
38467,81552
38468,76209
38469,15012
38470,44733
38471,66107
38472,82284
38473,67812
38475,61003
38476,85381
38477,31963
38478,70953
38479,69714
38480,79599
38481,52700
38482,52565
38484,40336
38485,11822
38486,45019
38487,7495
38488,31963
38489,48184
38490,706
38491,23613
38492,69167
38493,34856
38494,66953
38495,63339
38496,47473
38497,70862
38498,87687
38499,62140
38500,72054
38501,51563
38502,75125
38503,81616
38504,64435
38505,4879
38506,61379
38507,70404
38508,51445
38510,44016
38511,78241
38512,28745
38513,48170
38514,44589
38515,55378
38516,76638
38517,30413
38518,64958
38519,54164
38520,45829
38521,62368
38522,63989
38523,44687
38524,59512
38525,533
38526,64877
38527,48494
38528,61145
38529,71295
38530,22004
38531,19083
38532,74936
38533,44258
38534,48170
38535,42638
38536,84577
38537,48427
38538,57914
38539,85619
38540,56737
38541,49715
38542,82332
38543,80802
38544,72884
38545,66857
38546,80194
38547,71448
38548,83352
38549,73382
38550,2294
38551,77523
38552,37178
38553,68272
38554,10614
38555,83596
38556,79515
38557,52394
38558,78851
38559,31697
38560,53044
38561,48187
38562,16380
38563,74782
38564,55701
38565,10897
38566,82453
38567,69233
38568,72951
38569,89475
38570,42971
38571,63822
38572,89521
38573,73629
38574,59739
38575,78110
38576,54639
38577,83552
38578,71873
38579,60501
38580,26476
38581,70433
38582,87839
38583,55366
38584,85742
38585,67676
38586,50071
38587,87204
38588,26462
38589,51749
38590,78077
38591,82699
38592,83126
38593,73975
38594,88371
38595,81411
38596,68179
38597,68711
38598,46951
38599,49299
38600,37124
38601,49144
38603,25894
38604,29719
38605,4566
38606,65583
38607,68026
38608,17591
38609,28372
38610,18330
38611,28071
38612,61769
38613,73809
38614,47496
38615,56233
38616,65790
38617,59406
38618,36901
38619,72751
38621,58156
38622,54628
38623,48161
38624,75776
38625,44813
38626,66205
38627,48659
38628,53040
38629,68685
38630,72754
38631,56107
38632,56190
38633,89198
38634,71738
38635,64687
38636,88998
38637,63295
38638,88981
38639,79160
38640,86222
38641,20559
38642,48515
38643,82103
38644,70751
38645,42016
38646,32392
38647,74028
38648,86538
38649,59976
38650,13043
38651,55731
38652,23447
38653,18069
38654,27961
38655,192
38656,65650
38657,23632
38658,82120
38659,40278
38660,30224
38661,78149
38662,85193
38663,64641
38664,51677
38665,32525
38666,13645
38667,36320
38668,32758
38669,37548
38670,54878
38671,36477
38672,44804
38673,36454
38674,40643
38675,48161
38676,89708
38677,54946
38678,65700
38679,45622
38680,66447
38681,44255
38682,39037
38683,72197
38684,57307
38685,73721
38686,68942
38687,39182
38688,77338
38689,56343
38690,13686
38691,20818
38692,40821
38693,47513
38694,39501
38695,87229
38696,77324
38697,59823
38698,28314
38699,53781
38700,9933
38701,22849
38702,71872
38703,60941
38704,46118
38705,86505
38706,80319
38707,67721
38708,82904
38709,67516
38710,38960
38711,64521
38712,74458
38713,55592
38714,71053
38715,56447
38716,28799
38717,77670
38718,21772
38719,54798
38720,28782
38721,74578
38722,49302
38723,68591
38724,72050
38725,78112
38726,80168
38727,85154
38728,42711
38729,70279
38730,50028
38731,48660
38732,49014
38733,66158
38734,60596
38735,64066
38736,45020
38737,50210
38738,62624
38739,75602
38740,65605
38741,1545
38742,39117
38743,13049
38744,40665
38745,57836
38746,42403
38747,78976
38748,27423
38749,45689
38750,62044
38751,77232
38752,73176
38753,75186
38754,64456
38755,48124
38756,74175
38757,20389
38758,3073
38759,79401
38760,23603
38761,25428
38762,70985
38764,53428
38765,39555
38766,62879
38767,47285
38768,55683
38769,37526
38770,54923
38771,79050
38772,51445
38773,63181
38774,43331
38775,70791
38776,64243
38777,65490
38778,64250
38779,72247
38780,77168
38781,56071
38782,50649
38783,51437
38784,75776
38786,59928
38787,55581
38788,83192
38789,39748
38790,44163
38791,89048
38792,72659
38793,40698
38794,9
38795,53564
38796,52371
38797,28861
38798,69617
38799,39736
38800,48827
38801,27677
38802,12379
38803,81512
38804,25380
38805,6704
38806,50540
38807,54514
38808,26567
38809,24947
38810,73754
38811,58066
38812,76814
38813,86399
38814,9534
38815,58846
38816,57206
38817,83322
38818,72522
38819,60671
38820,36039
38821,23612
38822,85918
38823,22800
38824,9148
38825,81140
38826,76232
38827,82989
38828,68437
38829,52968
38830,54533
38831,48836
38832,68616
38833,68083
38834,3043
38835,84894
38836,47244
38837,50918
38838,68663
38839,83371
38841,57434
38842,64512
38843,80273
38844,76492
38845,11827
38846,81708
38847,45803
38848,438
38849,66746
38850,27510
38851,76392
38852,51601
38853,60984
38854,14125
38855,30786
38856,18709
38857,64435
38858,18996
38859,17882
38861,59811
38862,3030
38863,48623
38864,60089
38865,88614
38866,48140
38867,77754
38868,48170
38869,62815
38870,71836
38871,63205
38872,48163
38873,52829
38874,83837
38875,82185
38876,42050
38877,43418
38878,19321
38879,75220
38880,56365
38881,84876
38882,13078
38883,10582
38884,82331
38885,9158
38886,20849
38887,10301
38888,82047
38889,39049
38890,1701
38891,20607
38892,9780
38893,28794
38894,64995
38895,50488
38896,7657
38897,84869
38898,23634
38899,30241
38900,88247
38901,6588
38902,48184
38903,55380
38904,40748
38905,60881
38906,45948
38907,79372
38908,63409
38909,73236
38910,62431
38911,43421
38912,38670
38913,19755
38914,32428
38915,46611
38916,64449
38917,89520
38918,87760
38919,71664
38920,55135
38921,32771
38922,50437
38923,51590
38925,45456
38926,56169
38927,63568
38928,75273
38929,73696
38930,78459
38931,48684
38932,29719
38933,77643
38934,81398
38935,51469
38936,57130
38937,34525
38938,41293
38939,22312
38940,52573
38941,70987
38942,26145
38943,20580
38944,26548
38945,5080
38946,25235
38947,57351
38948,59319
38949,83449
38950,7904
38951,19485
38952,17802
38953,39043
38954,55381
38955,62138
38956,13445
38957,47692
38958,67855
38959,56375
38960,75677
38961,60395
38962,22699
38963,36753
38964,69926
38965,66535
38966,78438
38967,53088
38968,66809
38969,89645
38970,50163
38971,63138
38972,41910
38973,56588
38974,80461
38975,44283
38976,88393
38977,17933
38978,52859
38979,86655
38980,48144
38981,66387
38982,55083
38983,61312
38984,84903
38985,52982
38986,56133
38987,81975
38988,64243
38989,82545
38990,80095
38991,17074
38992,42732
38993,34101
38994,35848
38996,87295
38997,10213
38998,16885
38999,89773
39000,43621
39001,17263
39002,31181
39003,35676
39004,60180
39005,76620
39006,13040
39007,48423
39008,48276
39009,66457
39010,49256
39011,48846
39012,36882
39013,51722
39014,42731
39015,23625
39016,47864
39017,31924
39018,78542
39019,43920
39020,46441
39021,71943
39022,55337
39023,33651
39024,65165
39025,76963
39026,60343
39027,75191
39028,53364
39029,66013
39030,88867
39031,71831
39032,66310
39033,61511
39034,79588
39035,46500
39036,72602
39037,28929
39038,6703
39039,23639
39040,59077
39041,22710
39042,4539
39043,36573
39044,47568
39045,20556
39046,82556
39047,23532
39048,50501
39049,25418
39050,49706
39051,5202
39052,42732
39053,88738
39054,60940
39055,1522
39056,59951
39057,68041
39058,90106
39059,48840
39060,55311
39061,67738
39062,18904
39063,85087
39064,68737
39065,72428
39066,65968
39067,81692
39068,49528
39069,62718
39070,46499
39071,69805
39072,78822
39073,21956
39074,55559
39075,68163
39076,40798
39077,34982
39078,10502
39079,13033
39080,72765
39081,60908
39082,58282
39083,10120
39084,60096
39085,51535
39086,90114
39087,82423
39088,71665
39089,55381
39090,84270
39091,28139
39092,55321
39093,38907
39094,20990
39095,27307
39096,18977
39097,66822
39098,48669
39099,51460
39100,44529
39101,74226
39102,87130
39103,58015
39104,66001
39105,14253
39106,63487
39107,59896
39108,56040
39109,36469
39110,43758
39111,13216
39112,41521
39113,12263
39114,42357
39115,27960
39116,68606
39117,46633
39118,70367
39119,48149
39120,13769
39121,32119
39122,55383
39123,77461
39124,15464
39125,61344
39126,22615
39127,59811
39128,81143
39129,49604
39130,40834
39131,57171
39132,58069
39133,47277
39134,68164
39135,51250
39136,82897
39137,61853
39138,57687
39139,53656
39140,32392
39141,59981
39142,21142
39143,47472
39144,62206
39145,79259
39146,20111
39147,23127
39148,82034
39150,41946
39151,39892
39152,45994
39153,68242
39154,86602
39155,36477
39156,22934
39157,61344
39158,86561
39159,56558
39160,52617
39161,84484
39162,1126
39163,83299
39164,75987
39165,54678
39166,76933
39167,38671
39168,24999
39169,13301
39170,47320
39171,48846
39172,81177
39173,77752
39174,37167
39175,68598
39176,17885
39177,51604
39178,64421
39179,72047
39180,55264
39181,57025
39182,70900
39183,36455
39184,37251
39185,39922
39186,59217
39187,84706
39188,67712
39189,2333
39190,14557
39191,25460
39192,13769
39193,35932
39194,36201
39195,29686
39196,60002
39197,31265
39198,55487
39199,62615
39200,35553
39201,54635
39202,8430
39203,81880
39204,77275
39205,44155
39206,84837
39207,67366
39208,72528
39209,52837
39210,75388
39211,48820
39212,34947
39213,43480
39214,81173
39215,55717
39216,42832
39217,58291
39218,58829
39219,61597
39220,79338
39221,43499
39222,52617
39223,13418
39224,64467
39225,20636
39226,20966
39227,63226
39228,64440
39229,80708
39230,48177
39231,77850
39232,36899
39233,67841
39234,36477
39235,45863
39236,61722
39238,49523
39239,59807
39240,48622
39241,467
39242,57358
39244,27074
39245,60772
39246,47178
39247,85408
39248,52872
39249,85570
39250,87569
39251,13882
39252,65396
39253,81946
39254,41139
39255,15412
39256,78727
39257,33634
39258,74838
39259,69539
39260,48187
39261,64834
39262,69686
39263,55866
39264,87651
39265,7484
39266,40531
39267,29255
39268,5439
39269,6550
39270,41381
39271,1552
39272,26548
39273,27257
39274,69531
39275,73128
39276,70757
39277,85457
39278,12866
39279,26419
39280,70037
39281,31717
39282,21161
39283,14384
39284,38674
39285,89013
39286,1694
39287,73386
39288,14878
39289,57523
39290,56852
39291,44650
39292,72047
39293,53740
39294,56012
39295,78453
39296,19890
39297,87198
39298,19077
39299,30207
39300,5599
39301,52629
39302,68752
39303,65267
39304,51569
39305,5610
39306,378
39307,75388
39308,68821
39309,75786
39310,43756
39311,74932
39312,39493
39313,61714
39314,85199
39315,64039
39316,64061
39317,76348
39318,74677
39319,78889
39320,64810
39321,16537
39322,59599
39323,77818
39324,13019
39325,74224
39326,84674
39327,79854
39328,19749
39329,79558
39330,87256
39331,84844
39332,43907
39333,9906
39334,84776
39335,21384
39336,77428
39337,68077
39338,52371
39339,8356
39340,68076
39341,52344
39342,79856
39343,52817
39344,66426
39345,7766
39346,53175
39347,14959
39348,46296
39349,44263
39350,76388
39351,48846
39352,679
39353,4243
39354,81189
39355,23485
39356,80048
39357,57597
39359,48726
39360,23596
39361,63245
39362,40858
39363,63138
39364,69242
39365,54263
39366,39673
39367,59482
39368,41921
39369,79250
39370,38433
39371,50770
39372,66916
39373,20807
39374,76646
39375,50789
39376,78957
39377,45562
39378,13611
39379,22028
39380,76311
39381,17889
39382,67328
39383,49703
39384,56750
39385,71517
39386,61624
39387,50704
39388,69313
39389,16070
39390,14469
39391,67012
39392,60663
39393,73664
39394,65052
39395,65789
39396,12364
39397,66856
39398,44461
39399,47607
39400,61879
39401,66438
39402,76299
39403,72501
39404,59951
39405,62693
39406,52456
39407,75126
39408,48128
39409,28798
39410,86971
39411,39043
39412,65804
39413,3479
39414,66961
39415,48131
39416,68977
39417,63232
39418,67827
39419,55812
39420,88482
39421,63011
39422,56984
39423,55722
39424,22059
39425,76576
39426,42314
39427,71738
39428,80642
39429,26157
39430,86351
39431,72748
39432,25380
39433,35354
39434,30786
39435,66011
39436,22011
39437,40603
39439,2667
39440,57943
39441,26139
39442,19895
39443,70979
39444,43915
39445,28798
39446,4114
39447,38939
39448,29932
39449,64227
39450,72256
39451,52437
39452,28066
39453,54595
39454,17638
39455,65085
39456,49964
39457,60147
39458,36480
39459,43756
39460,60107
39461,48835
39462,38724
39463,59472
39464,74603
39465,84609
39466,77793
39467,66324
39468,82246
39469,59959
39470,50912
39471,50751
39472,84526
39473,34633
39474,10658
39475,19330
39476,88869
39477,40219
39478,5985
39479,14774
39480,74526
39481,30564
39482,74978
39483,72799
39484,30207
39485,52441
39486,44912
39487,89169
39488,57775
39489,48401
39490,29355
39491,67937
39492,83412
39493,79769
39494,32693
39495,67452
39496,46837
39497,38386
39498,63976
39499,36463
39500,52570
39501,90144
39502,78126
39503,72455
39504,36463
39505,81024
39506,74959
39507,74366
39508,64425
39509,18206
39510,83950
39511,48179
39512,74999
39513,52834
39514,16209
39515,90077
39516,68272
39517,50801
39518,32676
39519,75994
39520,87863
39521,57837
39522,89287
39523,71797
39524,47217
39525,11544
39526,79434
39527,12262
39528,74341
39529,56761
39530,72056
39531,57714
39532,27813
39533,58912
39534,38912
39535,43756
39536,45840
39537,48959
39538,76080
39539,47135
39540,43239
39541,7897
39542,50535
39543,23668
39544,64785
39545,13208
39546,82275
39547,74516
39548,60904
39549,41915
39550,71543
39551,44016
39552,46489
39553,65146
39554,56750
39555,63015
39556,53791
39557,90147
39558,75551
39559,82037
39560,42734
39561,76774
39562,14750
39563,81752
39564,66398
39565,57929
39566,68
39567,43178
39568,71652
39569,72649
39570,72996
39571,86399
39572,20393
39573,64540
39574,54602
39575,47836
39576,70855
39577,67875
39578,64430
39579,65227
39580,78806
39581,955
39582,67523
39583,78590
39584,60984
39585,6256
39586,48535
39587,38538
39588,43817
39589,52840
39590,67196
39591,22675
39592,40691
39593,33447
39594,49144
39595,60961
39596,30477
39597,32026
39598,41834
39599,20993
39600,59302
39601,72816
39602,71726
39603,56258
39604,79107
39605,86468
39606,32199
39607,41946
39608,77467
39609,80075
39610,18065
39611,20623
39612,78908
39613,46844
39614,66979
39615,51112
39616,43055
39617,74969
39618,59435
39619,61675
39620,64878
39621,70107
39622,36473
39623,72184
39624,59055
39625,52616
39626,82863
39627,76350
39628,89309
39629,61435
39630,6099
39631,70674
39632,80326
39633,75820
39634,72050
39635,38961
39636,73776
39637,48157
39638,86820
39639,52099
39640,28753
39641,44493
39642,82632
39643,51847
39644,61000
39645,67702
39646,36849
39647,81549
39648,79326
39649,47069
39650,64560
39651,68637
39652,87160
39653,51635
39654,85091
39655,40489
39656,74639
39657,3506
39658,20505
39659,29144
39660,46604
39661,44962
39662,68753
39663,39785
39664,52469
39665,7956
39666,28798
39667,39086
39668,87402
39669,61440
39670,66858
39671,70858
39672,72618
39673,64557
39674,49590
39675,11905
39676,68309
39677,48144
39678,70092
39679,38234
39680,63839
39681,5374
39682,77906
39683,45742
39684,36383
39685,41761
39686,58047
39687,5915
39688,70241
39690,84264
39691,72018
39692,80273
39693,7173
39694,81830
39695,79828
39696,60471
39697,6506
39698,48254
39699,40524
39700,63262
39701,64381
39702,45863
39703,76462
39704,53858
39705,20580
39706,26799
39707,57390
39708,49920
39709,43204
39710,32531
39711,17704
39712,37070
39713,26408
39714,87547
39715,80685
39716,23649
39717,13257
39718,53166
39719,52584
39720,61083
39721,36464
39722,86288
39723,76145
39724,7978
39725,59483
39726,31600
39727,50517
39728,70847
39729,63361
39730,54009
39731,46801
39732,37821
39733,54031
39734,37307
39735,39127
39736,90192
39737,56919
39738,73415
39739,48394
39740,79397
39741,43756
39742,22004
39743,65108
39744,48163
39745,71687
39746,81564
39747,33101
39748,76214
39749,20966
39750,54754
39751,79343
39752,51560
39753,18502
39754,73833
39755,67682
39756,79776
39757,56627
39758,26524
39759,71736
39760,61981
