user_id,item_id
39685,50088
39686,60877
39687,13039
39688,59999
39690,84893
39691,43830
39692,76158
39693,10643
39694,51586
39695,64635
39696,7639
39697,8094
39698,51428
39699,1671
39700,25064
39701,60187
39702,60095
39703,45571
39704,65760
39705,49737
39706,24827
39707,49155
39708,69043
39709,3073
39710,33449
39711,17941
39712,69835
39713,40679
39714,68418
39715,50401
39716,42238
39717,71447
39718,61758
39719,38804
39720,88719
39721,64456
39722,66681
39723,76142
39724,37521
39725,45828
39726,36039
39727,45558
39728,72926
39729,50886
39730,76070
39731,8380
39732,81642
39733,37856
39734,32669
39735,54084
39736,90185
39737,52748
39738,40643
39739,55878
39740,49152
39741,38671
39742,41924
39743,70225
39744,49144
39745,73161
39746,44735
39747,33106
39748,77976
39749,50728
39750,73558
39751,40333
39752,51562
39753,75378
39754,13316
39755,58908
39756,52251
39757,50515
39758,55948
39759,64429
39760,55293
39761,64560
39762,53908
39763,62889
39764,40629
39765,17635
39766,80949
39767,53636
39768,74008
39769,75705
39770,56754
39771,43756
39772,24995
39773,49181
39774,69983
39775,68484
39776,64246
39777,44321
39778,79344
39779,39043
39780,10648
39781,59598
39782,50734
39783,72538
39784,67021
39785,65441
39786,48959
39787,73694
39788,20580
39789,18584
39790,46235
39791,60371
39792,13363
39793,65692
39794,48274
39795,49975
39796,3535
39797,42403
39798,19890
39799,50157
39800,20225
39801,66681
39802,49848
39803,34186
39804,60907
39805,70144
39806,1016
39807,88485
39808,48964
39809,775
39810,60102
39811,33442
39812,67860
39813,28650
39814,57268
39815,52564
39816,60629
39817,84430
39818,5097
39819,18209
39820,27127
39821,24826
39822,26067
39823,55947
39824,64528
39825,56750
39826,38726
39827,32695
39828,49144
39829,73790
39830,61485
39831,72620
39832,61379
39833,41924
39834,58156
39835,53968
39836,5862
39837,17577
39838,82950
39839,71354
39840,54426
39841,59688
39842,70583
39843,67847
39844,36321
39845,64494
39846,64588
39847,59561
39848,70516
39849,29676
39850,6845
39851,22618
39852,74710
39853,64474
39854,65778
39855,60350
39856,72717
39857,68129
39858,66474
39859,39032
39860,45132
39861,57970
39862,24000
39863,20218
39864,59578
39865,49735
39866,17690
39868,53547
39869,13059
39870,56103
39871,15031
39872,68175
39873,67686
39874,52491
39875,48589
39876,62880
39877,62140
39878,70840
39879,64585
39880,86861
39881,74208
39882,58773
39883,85038
39884,53473
39885,64812
39886,42383
39887,54868
39888,50714
39889,53837
39890,82775
39891,42742
39892,48015
39893,47373
39894,74251
39895,57506
39896,78207
39897,45684
39898,73222
39899,36877
39900,79511
39901,60236
39902,47471
39903,76032
39904,52728
39905,85236
39906,59684
39907,63095
39908,52967
39909,62182
39910,35308
39911,49815
39912,56254
39913,14757
39914,41708
39915,5115
39916,65021
39917,19791
39918,73734
39919,48427
39920,2265
39921,43293
39922,42744
39923,36464
39924,28255
39925,80755
39926,34140
39927,36147
39928,54665
39929,56757
39930,80780
39931,78321
39932,61159
39933,62568
39934,34532
39935,62781
39936,46707
39937,42855
39938,14545
39939,689
39940,52207
39941,36469
39942,79347
39943,65201
39944,36454
39945,84724
39946,351
39947,71194
39948,64421
39949,77762
39950,29909
39951,84791
39952,62968
39953,66306
39954,43760
39955,23808
39956,79099
39957,52976
39958,69811
39959,49764
39960,45803
39961,78852
39962,70479
39963,87072
39964,64533
39965,70006
39966,10295
39967,70826
39968,42345
39969,48837
39971,35708
39972,28789
39973,63560
39974,80279
39975,79387
39976,19658
39977,79525
39978,68347
39979,52568
39980,81196
39981,65432
39982,44432
39983,74840
39985,19623
39986,68549
39987,59438
39988,39033
39989,15957
39990,89374
39991,36148
39992,67945
39993,61032
39994,48651
39995,66449
39996,51603
39997,21335
39998,79287
39999,55310
40000,50531
40001,80592
40002,48652
40003,57451
40004,85965
40005,68639
40006,37187
40007,26524
40008,48554
40009,48075
40010,67634
40011,52902
40012,80788
40013,27350
40014,36877
40015,89817
40017,55810
40018,20154
40020,25850
40021,79918
40022,45639
40023,64689
40024,69242
40025,38834
40026,23960
40027,85540
40028,45898
40029,29189
40030,68158
40031,50076
40032,63496
40033,53028
40034,63803
40035,5618
40036,62964
40037,78193
40038,68817
40039,67011
40040,17898
40041,81776
40042,36463
40043,88267
40044,60259
40045,25274
40046,68041
40047,58004
40048,38443
40049,70837
40050,13062
40051,71482
40052,56408
40053,58801
40054,52840
40055,36918
40056,52818
40057,35390
40058,51635
40059,44441
40060,65817
40061,52564
40062,68153
40063,59587
40064,83836
40065,62892
40066,41763
40067,77905
40068,60909
40069,53547
40070,74824
40071,17592
40072,53627
40073,66218
40074,72050
40075,72611
40076,60686
40077,61381
40078,45073
40079,78085
40080,65183
40081,9048
40082,9765
40083,52828
40084,53199
40085,53863
40086,37301
40087,9048
40088,31561
40089,48648
40090,84469
40091,59070
40092,42987
40093,45670
40094,43908
40095,76225
40096,53897
40098,50236
40099,43026
40100,51435
40101,61373
40102,78719
40103,71736
40104,76274
40105,16587
40106,64551
40107,64180
40108,60217
40109,68554
40110,45757
40111,54013
40112,45158
40113,85158
40114,36666
40115,57113
40116,39322
40117,34319
40118,43756
40119,21929
40120,20700
40121,78350
40122,44561
40123,48444
40124,28808
40125,53157
40126,66105
40127,83796
40128,12856
40129,68549
40130,82379
40131,73671
40132,19245
40133,46515
40134,58548
40135,52853
40136,74815
40137,75926
40138,80597
40139,69812
40140,45971
40141,8193
40142,54774
40143,37222
40144,56523
40145,18622
40146,53327
40147,76433
40148,36222
40149,77907
40150,48648
40151,34199
40152,79875
40153,86110
40154,65781
40155,37815
40156,82861
40157,59709
40158,69980
40159,952
40160,48199
40161,28761
40162,57051
40163,73590
40164,22285
40165,20319
40166,39037
40167,50323
40168,52567
40169,78503
40170,62012
40171,22257
40172,22757
40173,68084
40174,68312
40175,64782
40176,56751
40177,48182
40178,51452
40179,63048
40180,56994
40181,68701
40182,68150
40183,68315
40184,66660
40185,71972
40186,73814
40187,39035
40188,7897
40189,52831
40190,65061
40191,73439
40192,63814
40193,50797
40194,63144
40195,65820
40196,67567
40197,74196
40198,63226
40199,65551
40200,61572
40201,65188
40202,48177
40203,80255
40204,67749
40205,65216
40206,37888
40207,79538
40208,49663
40209,70848
40210,71263
40211,44549
40212,85597
40213,87788
40214,57851
40215,63762
40216,5155
40217,38398
40218,53564
40219,4114
40220,32671
40221,26127
40222,24200
40223,62433
40224,28631
40225,27558
40226,60325
40227,66505
40228,33031
40229,9438
40230,28808
40231,2369
40232,13297
40233,14182
40234,48512
40235,52839
40236,48131
40237,34474
40238,52832
40239,59515
40240,59550
40241,74973
40242,76736
40243,89827
40244,63248
40245,55721
40246,68932
40247,64528
40248,35340
40249,55354
40250,63005
40252,56440
40253,81143
40254,60895
40255,7906
40256,50157
40257,52810
40258,3074
40259,89989
40260,28815
40261,20690
40262,61268
40263,62816
40264,70275
40265,48161
40266,51796
40267,48853
40268,80635
40269,27847
40270,46817
40271,53774
40272,39223
40273,52966
40274,3911
40275,57873
40276,58159
40277,81640
40278,75370
40279,56973
40280,54499
40281,80757
40282,83923
40283,75762
40284,74146
40285,81323
40286,71684
40287,72988
40288,44894
40289,28815
40290,50157
40291,70498
40292,69348
40293,50518
40294,53547
40295,10301
40296,31959
40297,43400
40298,81555
40299,52124
40300,19610
40301,64219
40302,45727
40303,60153
40304,30986
40305,8034
40306,33799
40307,49715
40308,35368
40309,63138
40310,51453
40311,69406
40312,47352
40313,14774
40314,84669
40315,68523
40316,82879
40317,58142
40318,82462
40319,65757
40320,89633
40321,58942
40322,17463
40323,76968
40324,55034
40325,48251
40326,67021
40327,19308
40328,70452
40329,56741
40330,18595
40331,38532
40332,80509
40333,10130
40334,73498
40335,73409
40336,75761
40337,65649
40338,46702
40339,64557
40340,46382
40341,47049
40342,56083
40343,85741
40344,67310
40345,73730
40346,47483
40347,55376
40348,73064
40349,44181
40350,36479
40351,48273
40352,4312
40353,2794
40354,70855
40355,60976
40356,66507
40357,58069
40358,68776
40359,76843
40360,68681
40361,77336
40362,43475
40363,14146
40364,52282
40365,70661
40366,61495
40367,77657
40369,11070
40370,69758
40371,33487
40372,7528
40373,86725
40374,47087
40375,56523
40376,62241
40377,86964
40378,86557
40379,48161
40380,65530
40381,65440
40382,41469
40383,55026
40384,68208
40385,42226
40386,79727
40387,37922
40388,39610
40389,83350
40390,73315
40391,84554
40392,49609
40393,28006
40394,775
40395,26107
40396,20580
40397,36468
40398,86307
40399,57935
40400,75741
40401,23919
40402,85989
40403,16008
40404,64611
40405,59766
40406,55309
40407,62346
40408,86691
40409,79731
40410,82666
40411,63825
40412,81788
40413,29845
40414,54166
40415,48970
40416,71906
40417,29355
40418,68844
40419,72798
40420,55968
40421,63756
40422,65336
40423,66436
40424,36463
40425,50103
40426,57069
40427,72797
40428,43756
40429,43175
40430,85904
40431,64234
40432,71391
40433,68338
40434,85354
40435,82246
40436,36459
40437,61491
40438,80352
40439,51445
40440,89395
40441,57461
40442,6906
40443,77233
40445,56957
40446,82438
40447,55975
40448,86928
40449,34065
40450,71930
40451,60632
40452,59307
40453,71958
40454,48182
40455,26980
40456,13019
40457,21176
40458,35879
40459,73373
40460,25112
40461,32711
40462,71145
40463,80914
40464,65893
40465,57047
40466,43908
40467,15596
40468,77325
40469,49735
40470,55969
40471,54618
40472,36429
40473,88897
40474,12377
40475,72124
40476,6587
40477,57909
40478,19377
40479,52457
40480,80764
40481,67437
40482,72041
40483,45994
40484,79902
40485,7030
40486,42729
40487,80073
40488,49573
40489,68854
40490,72547
40491,45688
40492,70026
40493,49675
40494,70388
40495,59766
40496,30786
40497,82120
40498,17298
40499,52565
40500,68501
40501,76855
40502,61266
40503,27417
40504,70528
40505,64974
40506,85063
40507,73837
40508,72842
40509,61347
40510,55726
40511,50160
40512,70813
40513,64499
40514,51445
40515,78804
40516,82630
40517,53898
40519,88469
40520,9740
40521,87271
40522,52300
40523,65393
40524,52838
40525,47029
40526,87151
40527,57523
40528,9567
40529,59481
40530,51614
40531,33652
40532,79738
40533,25545
40534,59582
40535,48974
40536,34021
40537,69623
40538,78293
40539,48389
40540,49528
40541,13261
40542,60003
40543,9438
40544,53889
40545,75304
40546,41333
40547,39892
40548,43426
40549,6885
40550,13712
40551,59626
40552,68475
40553,8780
40554,25386
40555,11121
40556,61937
40557,23630
40558,48642
40559,68808
40560,52280
40561,52867
40562,10860
40563,39882
40564,26060
40565,72064
40566,52469
40567,55429
40568,51437
40569,30642
40570,83808
40571,63360
40572,52564
40573,1556
40574,38759
40575,20399
40576,59856
40577,42208
40578,73723
40579,81514
40580,57521
40581,56124
40582,59755
40583,74782
40585,69882
40586,28045
40587,60672
40588,30216
40589,40354
40590,74233
40591,50521
40592,37064
40593,48502
40594,48182
40595,57061
40596,81903
40597,38744
40598,57039
40599,68315
40600,63650
40601,36470
40602,29876
40603,73785
40604,70256
40605,7907
40606,52841
40607,49703
40608,47053
40609,88293
40610,83007
40611,52276
40612,72732
40613,48143
40614,70494
40615,54498
40616,45563
40617,77385
40618,85301
40619,78854
40620,75451
40621,80239
40622,66936
40623,83348
40624,39140
40625,52443
40626,57088
40627,43624
40628,73631
40629,87552
40630,19854
40631,78399
40632,57840
40633,81450
40634,82582
40635,61418
40636,7722
40637,29932
40638,61350
40639,33875
40640,78024
40641,56866
40642,52036
40643,8146
40644,67720
40645,36856
40646,46885
40647,83740
40648,83117
40649,79014
40650,39917
40651,65158
40652,8828
40653,59112
40654,82371
40655,16894
40656,42688
40657,25915
40658,86156
40660,26242
40661,51665
40662,9799
40663,43418
40664,64617
40665,79355
40666,53160
40667,56179
40668,48555
40669,43204
40670,59011
40671,16315
40672,41333
40673,46892
40674,39029
40675,68059
40676,68280
40677,43756
40678,64464
40679,79967
40680,62165
40681,20309
40682,84510
40683,39037
40684,67053
40686,60907
40687,53765
40688,83476
40689,30786
40690,48642
40692,8146
40693,76843
40694,63633
40695,89282
40696,61076
40697,50157
40698,78361
40699,45743
40700,27858
40701,44233
40702,77521
40703,52130
40704,62699
40705,60291
40706,53105
40707,67896
40708,88715
40709,54665
40710,37604
40711,65098
40712,49144
40713,57579
40714,62435
40715,36420
40716,50278
40717,26052
40718,6858
40719,14640
40720,29877
40721,18097
40722,81390
40723,26383
40724,47154
40725,33584
40726,84126
40727,4114
40728,3103
40729,50444
40730,59210
40731,43704
40732,32717
40733,80126
40734,74090
40735,80834
40736,60311
40737,61929
40738,62808
40740,55170
40741,11981
40742,46852
40743,69508
40745,59478
40746,26550
40747,46491
40748,50515
40749,54766
40750,47856
40751,76581
40752,54740
40753,83978
40754,49919
40755,57443
40756,47194
40757,20673
40758,56903
40759,67304
40760,55259
40761,68725
40762,64790
40763,77233
40764,90245
40765,74582
40766,48846
40767,67526
40768,63234
40769,89329
40770,63022
40771,71379
40772,60492
40773,42770
40774,75723
40775,87787
40776,51505
40777,56181
40778,66505
40779,82696
40780,43756
40781,59798
40782,85811
40783,77500
40784,22690
40785,52847
40786,75015
40787,7460
40788,59795
40789,82506
40790,33346
40791,76439
40792,28255
40793,30721
40794,64102
40795,31653
40796,64643
40797,55998
40798,46444
40799,9223
40800,57838
40801,32528
40802,60707
40803,52047
40804,63240
40805,50698
40806,53053
40807,45564
40808,82474
40809,81443
40810,20903
40811,63734
40812,55337
40813,65633
40814,52467
40815,50157
40816,17831
40817,38697
40818,51338
40819,61268
40820,21706
40821,72266
40822,41395
40823,78363
40824,57190
40825,2803
40826,53786
40827,75720
40828,36473
40829,4055
40830,82463
40831,61117
40832,64990
40833,49724
40834,82549
40835,71391
40836,53850
40837,9531
40838,13208
40839,78708
40840,54603
40841,28815
40842,69859
40843,74464
40845,64437
40846,52564
40847,64987
40848,7638
40849,45549
40850,12429
40851,21471
40852,80323
40853,83969
40854,47487
40855,679
40856,20129
40857,30233
40858,67649
40859,36187
40860,37921
40861,52812
40862,51591
40863,53775
40864,55438
40865,36463
40866,85519
40867,57956
40868,89369
40869,36632
40870,36679
40871,84625
40872,69245
40873,57122
40874,33604
40875,27620
40876,24402
40877,69956
40878,62760
40879,20869
40880,7451
40881,61014
40882,39621
40883,39808
40884,64463
40885,8607
40886,57631
40887,50157
40888,60757
40889,83308
40890,17382
40891,41742
40892,69686
40893,46701
40894,45074
40895,49573
40896,79337
40897,85775
40898,49750
40899,67865
40900,61880
40901,61196
40902,61352
40903,35371
40904,83260
40905,66379
40906,29645
40907,86753
40908,56747
40909,26548
40910,50103
40911,26550
40912,72546
40913,73701
40914,51067
40915,3871
40916,72435
40917,80144
40918,64557
40919,84282
40920,60350
40921,77806
40922,53917
40923,72592
40924,70626
40925,4821
40926,69245
40927,53780
40928,34080
40929,72035
40930,16148
40931,36844
40932,81493
40933,2112
40934,48505
40935,38217
40936,2539
40937,49564
40938,72902
40939,17704
40940,44438
40941,50517
40942,78107
40943,52555
40944,27074
40945,56381
40946,15696
40947,18087
40948,82619
40949,53158
40950,57437
40951,80956
40952,46603
40953,30401
40954,8360
40955,21839
40956,87855
40957,38670
40958,65496
40959,54431
40960,81671
40961,6604
40962,69418
40963,55144
40964,58458
40965,21873
40966,54185
40967,84018
40968,84650
40969,45891
40970,65050
40971,50430
40972,83923
40973,54665
40974,81109
40975,68153
40976,57322
40977,48181
40978,48824
40979,44559
40980,60092
40981,74488
40982,50207
40983,61333
40984,81879
40985,64463
40986,33390
40987,26559
40988,73700
40989,76484
40990,10120
40991,52057
40992,16492
40993,63336
40994,12940
40995,76285
40996,34047
40997,50882
40998,48554
40999,50401
41000,43426
41001,78804
41002,46716
41003,55721
41005,5264
41006,61857
41007,38911
41008,88470
41009,52823
41010,74789
41011,69219
41012,80833
41013,76364
41014,45467
41015,73857
41016,53006
41017,50883
41018,39083
41019,28733
41020,60305
41021,17552
41022,5231
41023,39104
41024,76290
41025,7809
41026,715
41027,34606
41028,29326
41029,84013
41030,83454
41031,66812
41032,44294
41033,36473
41034,36228
41035,36573
41036,53847
41037,26557
41038,47052
41039,45461
41040,36204
41041,81785
41042,15969
41043,61493
41044,39045
41045,48177
41046,52839
41047,63067
41048,89441
41049,60757
41050,25529
41051,51973
41052,55318
41053,17417
41054,58356
41055,76216
41056,53547
41057,54687
41058,80801
41059,17274
41060,50531
41061,80488
41062,47859
41063,44563
41064,73222
41065,48450
41066,23310
41067,66893
41068,64455
41069,69430
41070,60962
41071,54711
41072,87006
41073,52563
41074,73439
41075,29145
41076,8198
41077,1174
41078,24724
41079,57509
41080,28871
41081,775
41082,63834
41083,71612
41084,60875
41085,17036
41086,26980
41087,38670
41088,51964
41089,89890
41090,226
41091,71301
41092,87165
41093,52564
41094,53786
41095,72620
41096,49729
41097,88528
41098,57119
41099,86429
41100,48075
41101,67497
41102,59691
41103,71189
41104,63285
41105,62823
41106,52597
41107,83528
41108,51902
41109,78889
41110,69945
41111,39461
41112,72242
41113,49769
41114,49781
41115,13031
41116,68323
41117,89430
41118,86412
41119,7691
41120,90307
41121,76087
41122,82642
41123,75580
41124,63015
41125,32638
41126,10786
41127,57068
41128,52132
41129,8360
41130,55726
41131,50517
41132,76740
41133,53917
41134,56911
41135,23643
41136,65022
41137,75019
41139,43756
41140,73180
41141,29572
41142,86589
41144,87129
41145,66586
41146,63675
41147,48656
41148,68420
41149,49844
41150,72118
41151,48672
41152,83827
41153,22680
41154,31182
41155,46564
41156,57509
41157,76948
41158,33878
41160,53770
41161,55728
41162,63972
41163,85470
41164,30021
41165,28805
41166,56319
41167,51442
41168,61929
41169,76189
41170,29211
41171,24451
41172,4114
41173,59545
41174,25380
41175,55434
41176,56081
41177,29547
41178,39548
41179,41813
41180,33728
41181,79287
41182,74411
41183,85200
41184,58936
41185,69735
41186,51147
41187,68458
41188,67774
41189,75023
41190,37184
41191,35331
41192,56326
41193,47475
41194,78595
41195,70660
41196,65788
41197,62179
41198,69216
41199,77
41200,44202
41201,28347
41202,52130
41203,22764
41204,88728
41205,61352
41206,78042
41207,45393
41208,47865
41209,56239
41210,13225
41211,53345
41212,62165
41213,80417
41214,36469
41215,75924
41216,45988
41217,31089
41218,48976
41219,73285
41220,82446
41221,70297
41222,61773
41223,49176
41224,42345
41225,36480
41226,50521
41227,74364
41228,63762
41229,53464
41230,13063
41231,64521
41232,22029
41233,74463
41234,20580
41235,77735
41236,42735
41237,69168
41238,68013
41239,40098
41240,56071
41241,82144
41242,46592
41243,84621
41244,63400
41245,45471
41246,64549
41247,66893
41248,33711
41249,76545
41250,7093
41251,82252
41252,49911
41253,23615
41254,7292
41255,65402
41256,56980
41257,19265
41258,71202
41259,49919
41260,395
41261,50549
41262,57754
41263,24353
41264,68593
41265,24089
41266,77960
41267,76224
41268,86335
41269,53653
41270,56376
41271,14146
41272,79226
41273,31854
41274,10061
41275,69394
41276,58934
41277,74230
41278,45202
41279,62468
41280,35706
41281,7897
41282,59472
41283,60425
41284,57649
41285,16990
41286,74670
41287,50538
41288,60987
41289,1370
41290,77875
41291,1539
41292,68279
41293,48255
41294,60906
41295,50522
41296,74044
41297,53071
41298,58845
41299,46765
41300,21824
41301,49725
41302,7639
41303,84352
41304,8133
41305,7460
41306,36457
41307,35841
41308,54540
41309,52812
41310,49256
41311,31898
41312,54433
41313,63433
41314,58607
41315,70943
41316,68268
41317,79471
41318,72275
41319,79782
41320,82708
41321,28788
41322,78532
41323,67873
41324,58912
41325,51905
41326,55448
41327,53991
41328,56431
41329,57680
41330,45271
41331,3252
41332,7094
41333,44930
41334,56295
41335,50527
41336,11780
41337,55224
41338,20819
41339,7897
41340,10515
41341,11830
41342,10689
41343,50755
41344,49770
41345,46633
41346,71614
41347,49916
41348,9516
41349,18139
41350,73997
41351,46703
41352,41918
41353,79802
41354,70203
41355,48513
41356,39035
41357,54945
41358,20786
41359,48495
41360,12262
41361,69957
41362,47832
41363,73280
41364,55028
41365,38759
41366,54130
41367,18455
41368,36525
41369,66017
41370,80163
41371,68144
41372,42757
41373,72415
41374,64249
41375,77754
41376,67016
41377,11933
41378,61395
41379,40341
41380,55224
41381,42736
41382,81789
41383,67887
41384,79631
41385,63431
41386,30243
41387,67238
41388,66415
41389,86993
41390,12978
41391,21480
41392,80270
41393,85118
41394,23495
41395,28380
41396,30237
41397,59472
41398,54891
41399,5266
41400,51859
41401,70364
41402,67437
41403,70411
41404,41920
41405,6852
41406,62007
41407,10676
41408,23531
41409,46145
41410,59366
41411,3202
41412,74135
41413,80552
41414,37273
41415,12920
41416,74028
41417,70453
41418,70411
41419,1016
41420,70234
41421,42238
41422,18767
41423,59472
41424,68163
41425,52502
41426,57039
41427,42345
41428,70904
41429,89708
41430,64494
41431,60342
41432,23581
41433,52865
41434,25936
41435,88644
41436,29676
41437,78278
41438,86996
41440,85473
41441,86642
41442,61162
41443,54564
41444,48831
41445,87628
41446,46495
41447,52564
41448,13769
41449,54641
41450,56651
41451,31182
41452,30786
41453,68532
41454,53577
41455,78819
41456,79137
41457,78284
41458,84442
41459,57043
41460,86297
41461,66428
41462,66659
41463,29587
41464,57738
41465,69611
41466,10045
41467,1775
41468,32174
41469,38977
41470,21377
41471,70235
41472,48288
41473,36029
41474,67745
41475,14315
41476,70993
41477,41410
41478,7606
41479,14558
41480,76458
41481,26557
41482,17392
41483,35933
41484,69904
41485,59230
41486,82882
41487,36460
41488,48782
41489,56107
41490,48165
41491,77632
41492,27350
41493,181
41494,12375
41495,54553
41496,26970
41497,64547
41498,17905
41499,42573
41500,44687
41501,71168
41502,61311
41503,65508
41504,21700
41505,24832
41506,89468
41507,85500
41508,43698
41509,36459
41510,78227
41511,75442
41512,46824
41513,66265
41514,72912
41515,88025
41516,35190
41517,37905
41518,76233
41519,79172
41520,16901
41521,68189
41522,43628
41523,64198
41524,60260
41525,32737
41526,67214
41527,35551
41528,46930
41529,71973
41530,56903
41531,60004
41532,37211
41533,89094
41534,58048
41535,55369
41536,47692
41537,71575
41538,53547
41539,65987
41540,87483
41541,77233
41542,78280
41543,385
41544,5231
41545,52568
41546,81860
41547,29125
41548,48371
41549,14774
41550,10046
41551,73235
41552,39221
41553,20421
41554,67547
41555,56615
41556,36291
41557,69566
41558,30213
41559,43433
41560,29876
41561,36479
41562,21041
41563,43346
41564,59994
41565,40497
41566,40634
41567,64515
41568,37267
41569,56645
41570,59227
41571,57523
41572,78959
41573,57952
41574,64440
41575,49708
41576,64416
41577,62922
41578,51445
41579,55634
41580,61980
41581,70674
41582,80179
41583,73767
41584,76383
41585,72674
41586,89574
41587,50159
41588,63052
41589,35687
41590,22665
41591,73062
41592,64444
41593,80946
41594,41741
41595,87529
41596,39044
41597,46345
41598,83842
41599,44902
41600,57264
41601,59446
41602,54687
41603,11125
41604,36211
41605,87235
41606,35079
41607,39884
41608,58552
41609,8237
41610,79544
41611,48820
41612,56279
41613,84470
41614,63063
41615,19261
41616,75607
41617,48594
41618,57389
41619,76539
41620,38724
41621,29624
41622,51682
41623,64121
41624,50535
41625,35861
41626,30242
41627,49590
41628,76866
41629,58805
41630,28847
41631,88173
41632,38965
41633,70257
41634,66387
41635,61691
41636,33886
41637,49353
41638,85097
41639,55345
41640,6459
41641,39043
41642,80208
41643,74203
41644,58055
41645,44473
41646,55608
41647,60195
41648,52112
41649,63490
41650,64357
41651,81555
41652,57035
41653,56147
41654,66412
41655,48254
41656,79053
41657,63126
41658,56973
41659,73527
41660,29193
41661,73260
41662,51632
41663,42829
41664,36849
41665,43474
41666,53812
41667,1154
41668,24333
41669,68928
41670,26413
41671,42832
41672,47500
41673,14076
41674,87447
41675,71548
41676,71944
41677,4313
41678,12796
41679,9428
41680,30807
41681,26174
41682,30860
41683,43756
41684,75954
41685,12313
41686,5114
41687,66351
41688,78976
41689,84841
41690,32763
41691,38689
41692,48441
41693,54104
41694,36312
41696,44687
41697,64110
41698,44408
41699,26524
41700,69993
41701,70104
41702,53625
41703,42732
41704,22014
41705,7691
41706,900
41707,36459
41708,88884
41709,79998
41710,57809
41712,24967
41713,84931
41714,81627
41715,32837
41716,73926
41717,21303
41718,65493
41719,45162
41720,50808
41721,66229
41722,52533
41723,48254
41724,43908
41725,22519
41726,65192
41727,75398
41728,76567
41729,78000
41730,37831
41731,53437
41732,54630
41733,31171
41734,20986
41735,53537
41736,42999
41737,83329
41738,1601
41739,73187
41740,30261
41741,22162
41742,29195
41743,86565
41744,33604
41745,42761
41746,61582
41747,85623
41748,31169
41749,34022
41750,70388
41751,75260
41753,28969
41754,900
41755,43389
41756,76589
41757,54572
41758,68159
41759,72082
41760,76209
41761,55270
41762,65422
41763,72237
41764,66411
41765,21058
41766,49703
41767,84324
41768,47527
41769,6854
41770,55381
41771,81554
41772,46393
41773,76940
41774,42690
41775,56107
41776,90356
41777,72290
41778,39728
41779,28791
41780,71045
41781,39475
41782,74297
41783,72050
41784,66206
41785,60747
41786,22843
41787,51523
41788,87047
41789,60178
41790,43756
41791,30786
41792,57942
41793,44696
41794,50886
41795,7978
41796,71585
41797,32574
41798,10147
41799,63619
41801,66419
41802,53780
41803,54721
41804,39209
41805,58310
41806,7093
41807,76852
41808,30986
41809,69556
41810,47581
41811,71143
41812,39493
41813,25376
41814,47527
41815,13598
41816,66131
41817,19122
41818,49760
41819,60282
41820,5135
41821,36309
41822,86977
41823,21332
41824,61492
41825,71453
41826,52550
41827,56522
41828,13362
41829,51872
41830,39799
41831,34991
41832,41715
41833,56734
41834,42975
41835,60363
41836,83991
41837,59804
41838,67479
41839,63534
41840,86005
41841,70719
41842,56968
41843,52872
41844,75718
41845,86998
41846,37284
41847,60935
41848,55627
41849,41806
41850,50642
41851,63560
41852,84337
41853,71730
41854,46936
41855,76976
41856,12569
41857,78479
41858,75188
41859,86707
41860,86463
41861,43910
41862,62676
41863,41221
41864,52563
41865,52099
41866,28727
41867,1841
41868,7879
41869,8663
41870,26162
41871,74084
41872,75956
41873,73250
41874,75663
41875,42830
41876,45853
41877,43297
41878,44789
41879,59339
41880,19252
41881,38724
41882,63411
41883,83237
41884,84877
41885,54537
41886,51102
41887,77724
41888,61992
41889,46786
41890,65810
41891,52839
41892,74215
41893,24604
41894,84644
41895,60350
41896,36195
41897,75856
41898,84804
41899,47193
41900,22312
41901,77754
41902,59936
41903,71699
41904,86201
41905,17516
41906,25946
41907,86710
41908,66875
41909,32111
41910,8360
41911,88997
41912,50835
41913,76770
41914,70000
41915,37372
41916,82549
41917,26455
41918,70096
41919,52425
41920,33289
41921,7707
41922,36477
41923,49715
41924,2813
41925,44561
41926,19690
41927,23641
41928,28790
41929,43688
41930,25297
41931,54894
41932,35070
41933,55309
41934,18944
41935,24976
41936,53910
41937,79996
41938,23645
41939,54055
41940,89028
41941,70198
41942,40765
41943,73611
41944,50157
41945,82159
41946,63829
41947,44232
41948,60134
41949,45967
41950,62266
41951,17159
41952,72285
41953,2484
41954,53940
41955,48177
41956,38688
41957,27437
41958,58069
41959,85067
41960,38388
41961,43756
41962,79559
41963,83246
41964,57534
41965,64429
41966,39032
41967,80451
41968,66726
41969,75506
41970,39043
41971,65505
41972,38729
41973,84669
41974,81358
41975,74344
41976,53140
41977,21701
41978,87342
41979,44568
41980,57527
41981,18671
41982,69698
41983,66002
41984,64000
41985,75911
41986,83971
41987,72001
41988,89646
41989,79583
41990,775
41991,45823
41992,5654
41993,35687
41994,45825
41995,50423
41996,53547
41997,36479
41998,77926
41999,45638
42000,12616
42001,39534
42002,38669
42003,54439
42004,58909
42005,38728
42006,42345
42007,63773
42008,20967
42009,55381
42010,39032
42011,67078
42012,25011
42013,46425
42014,79167
42015,67133
42016,86892
42017,41715
42018,30959
42019,76524
42020,88482
42021,60952
42022,82399
42023,27906
42024,46703
42025,81095
42026,65508
42027,76458
42028,67380
42029,71026
42030,53629
42031,36325
42032,17430
42033,47197
42034,52899
42035,85998
42036,84085
42037,64241
42038,68545
42039,60485
42040,76465
42041,22658
42042,60790
42043,75007
42044,60030
42045,86717
